0,1,1,unemployed,married,secondary,cellular,mar,failure,42,0,23,158,1,330,12
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,49,599,12,174,1,-1,0
0,1,1,entrepreneur,married,primary,cellular,may,unknown,45,5315,15,262,2,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,30,329,6,122,16,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,46,2278,12,218,5,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,32,1389,21,189,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,34,3,13,369,2,-1,0
0,1,1,services,married,secondary,cellular,nov,unknown,31,1167,20,279,1,-1,0
0,0,0,housemaid,divorced,tertiary,cellular,may,failure,38,4312,15,67,4,175,6
0,1,0,blue-collar,single,secondary,cellular,apr,other,35,0,16,1174,1,345,4
0,1,1,services,married,secondary,telephone,may,unknown,47,-98,13,211,1,-1,0
0,1,1,retired,married,primary,telephone,nov,unknown,56,1448,20,16,1,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,27,598,18,309,2,-1,0
0,1,0,management,married,tertiary,telephone,oct,failure,36,0,23,140,1,143,3
0,1,0,admin.,married,primary,unknown,may,unknown,47,192,7,47,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,46,1285,27,89,1,-1,0
0,1,0,retired,married,tertiary,cellular,sep,success,62,2557,14,211,1,216,7
0,0,0,admin.,married,secondary,cellular,apr,unknown,33,1737,30,524,2,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,45,3329,17,311,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,31,367,28,79,17,-1,0
0,0,0,management,single,tertiary,unknown,jun,unknown,48,940,23,216,3,-1,0
0,1,0,services,married,secondary,cellular,may,other,57,0,14,16,9,282,3
0,0,0,technician,married,secondary,cellular,jan,unknown,47,459,28,226,1,-1,0
0,0,0,retired,divorced,tertiary,cellular,apr,unknown,69,247,22,138,2,-1,0
0,0,0,student,single,secondary,cellular,sep,success,25,154,2,382,1,183,3
0,0,0,management,married,tertiary,cellular,aug,unknown,40,52527,21,140,11,-1,0
0,1,1,technician,married,secondary,telephone,nov,unknown,51,3899,18,82,6,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,49,788,17,162,7,-1,0
0,0,0,admin.,married,secondary,cellular,apr,failure,41,67,20,185,2,150,2
0,1,0,management,single,tertiary,unknown,may,unknown,33,4128,12,456,6,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,47,-938,28,176,2,-1,0
0,0,0,retired,married,primary,cellular,aug,unknown,57,0,21,394,3,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,45,1411,28,142,3,-1,0
0,0,0,admin.,married,secondary,unknown,may,unknown,36,0,26,80,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,22,236,18,236,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,aug,unknown,58,1894,11,153,6,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,34,24,28,124,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,31,320,15,376,2,-1,0
0,0,0,management,divorced,tertiary,unknown,may,unknown,42,497,15,84,22,-1,0
0,1,0,self-employed,married,secondary,unknown,may,unknown,35,351,9,298,2,-1,0
0,1,0,services,single,secondary,cellular,may,failure,30,438,18,98,1,178,1
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,41,167,20,48,1,-1,0
1,1,1,services,married,secondary,cellular,jul,unknown,32,-220,25,123,2,-1,0
0,1,1,admin.,married,secondary,cellular,jul,unknown,33,2,28,85,12,-1,0
0,1,0,student,married,secondary,cellular,jul,unknown,27,119,16,781,2,-1,0
0,0,0,management,married,tertiary,cellular,may,unknown,46,0,26,401,1,-1,0
0,0,0,unemployed,married,primary,unknown,jun,unknown,41,2636,19,318,1,-1,0
0,1,0,admin.,divorced,tertiary,cellular,jan,unknown,37,195,29,39,1,-1,0
0,0,0,management,married,tertiary,cellular,nov,failure,59,7049,21,530,1,163,2
0,1,0,blue-collar,married,primary,unknown,may,unknown,32,-11,27,776,1,-1,0
0,1,1,technician,single,secondary,unknown,may,unknown,34,0,16,214,1,-1,0
0,0,0,housemaid,divorced,primary,unknown,jun,unknown,40,1,6,113,3,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,28,250,21,475,4,-1,0
0,0,1,management,married,tertiary,cellular,nov,unknown,39,1654,21,151,1,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,25,776,27,290,1,-1,0
0,0,1,services,married,primary,cellular,jul,unknown,40,-45,8,166,1,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,32,0,20,464,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,31,799,21,181,1,-1,0
0,1,0,admin.,single,secondary,cellular,jul,unknown,26,0,18,142,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,29,484,26,629,2,-1,0
0,0,0,management,married,unknown,unknown,jun,unknown,51,721,16,276,3,-1,0
0,0,1,blue-collar,divorced,secondary,cellular,jul,unknown,35,275,10,144,5,-1,0
1,0,0,self-employed,married,tertiary,cellular,nov,unknown,56,0,19,122,1,-1,0
0,1,0,management,married,secondary,cellular,may,unknown,39,-473,6,318,1,-1,0
0,1,0,self-employed,married,primary,telephone,may,unknown,53,862,14,267,4,-1,0
0,1,1,self-employed,married,secondary,unknown,jun,unknown,30,421,17,62,4,-1,0
0,1,0,self-employed,single,tertiary,unknown,jun,unknown,34,72,2,69,1,-1,0
0,0,0,blue-collar,married,secondary,telephone,feb,other,54,844,5,8,7,189,18
0,0,0,admin.,single,secondary,cellular,jul,unknown,33,61,24,286,4,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,56,249,29,791,2,-1,0
0,0,0,self-employed,married,tertiary,unknown,jun,unknown,35,1833,19,138,1,-1,0
0,1,0,management,single,unknown,unknown,jun,unknown,27,1029,6,71,2,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,feb,failure,71,15265,25,865,1,192,2
0,0,0,student,single,tertiary,cellular,jul,unknown,29,5,15,889,5,-1,0
0,1,0,technician,married,tertiary,cellular,may,unknown,29,604,14,430,4,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,72,1129,26,186,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,56,1121,15,176,2,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,39,-349,5,611,2,-1,0
0,1,0,management,single,secondary,cellular,may,unknown,30,-383,18,170,1,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,53,2785,15,1165,1,-1,0
0,0,0,housemaid,married,tertiary,cellular,jan,unknown,35,2880,29,42,1,-1,0
0,0,0,technician,divorced,secondary,unknown,may,unknown,44,181,13,302,1,-1,0
0,0,0,management,married,tertiary,cellular,oct,failure,43,1188,13,1573,2,139,2
0,0,1,technician,married,secondary,cellular,aug,unknown,41,-1,19,406,2,-1,0
0,0,0,admin.,single,secondary,telephone,jan,failure,54,1958,29,179,1,206,6
0,0,0,unemployed,single,secondary,cellular,feb,unknown,29,523,5,351,1,-1,0
0,1,1,entrepreneur,married,secondary,cellular,jul,unknown,32,126,23,538,2,-1,0
0,1,0,blue-collar,married,primary,telephone,feb,unknown,32,1518,6,35,3,-1,0
0,0,0,management,single,tertiary,cellular,nov,unknown,35,1902,19,188,5,-1,0
0,0,1,unemployed,married,secondary,cellular,nov,unknown,51,1760,19,162,1,-1,0
0,0,0,admin.,single,secondary,cellular,jul,unknown,30,1249,8,220,4,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,33,-15,13,247,3,-1,0
0,1,0,blue-collar,married,unknown,cellular,may,unknown,46,9328,5,725,3,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,31,222,13,168,2,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,50,480,20,99,5,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,51,276,14,80,2,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,25,0,5,461,1,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,38,424,17,279,1,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,29,249,16,346,2,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,47,86,2,1086,1,-1,0
0,0,0,retired,married,secondary,telephone,aug,unknown,82,276,17,199,1,-1,0
0,0,0,technician,married,secondary,cellular,may,success,42,1066,26,125,1,104,3
0,0,0,management,divorced,tertiary,cellular,jan,unknown,48,5978,28,58,1,-1,0
0,1,0,entrepreneur,married,secondary,cellular,feb,unknown,30,1013,3,24,9,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,32,2974,20,169,1,-1,0
0,1,0,management,married,tertiary,cellular,apr,unknown,33,3669,17,370,1,-1,0
0,0,1,services,single,secondary,cellular,jan,unknown,31,-250,29,207,2,-1,0
0,0,0,student,single,secondary,cellular,sep,unknown,22,552,1,327,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,47,4101,23,105,1,-1,0
0,0,0,unemployed,married,primary,unknown,jun,unknown,50,705,5,504,1,-1,0
0,0,0,student,single,secondary,cellular,feb,success,28,1925,26,139,1,93,3
0,1,1,blue-collar,married,secondary,unknown,may,unknown,49,134,27,265,2,-1,0
0,0,0,technician,divorced,secondary,unknown,jun,unknown,57,1168,20,74,5,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,29,975,27,265,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,51,2085,19,70,1,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,29,559,29,182,2,-1,0
0,1,1,services,married,secondary,cellular,apr,failure,36,456,17,294,1,319,4
0,1,0,blue-collar,married,secondary,cellular,apr,other,41,-56,13,137,1,333,2
0,1,0,housemaid,married,secondary,unknown,may,unknown,54,167,20,547,7,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,57,295,19,151,11,-1,0
0,0,0,student,single,tertiary,cellular,may,unknown,27,118,25,112,1,-1,0
1,1,0,blue-collar,single,secondary,cellular,jul,unknown,31,-535,25,163,1,-1,0
1,1,0,management,married,tertiary,telephone,nov,unknown,57,-24,17,14,1,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,53,263,18,143,7,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,24,84,27,570,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,32,2431,28,19,19,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,48,759,28,84,5,-1,0
0,0,0,blue-collar,married,unknown,telephone,jul,unknown,58,1496,31,114,6,-1,0
0,0,0,unknown,married,primary,unknown,jun,unknown,60,4722,20,459,3,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,30,617,27,192,2,-1,0
0,1,0,technician,married,secondary,cellular,may,failure,36,23,8,152,2,347,1
0,1,0,admin.,divorced,primary,cellular,may,failure,46,1807,11,62,3,339,2
0,0,0,admin.,single,secondary,cellular,may,failure,31,690,4,10,4,87,12
0,0,0,management,married,tertiary,cellular,aug,unknown,32,440,5,377,3,-1,0
0,0,0,housemaid,divorced,secondary,cellular,jul,unknown,35,39,31,149,2,-1,0
0,1,0,management,single,unknown,unknown,may,unknown,58,127,9,244,5,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,30,0,7,111,5,-1,0
0,0,1,management,married,secondary,cellular,feb,failure,37,10,2,164,1,250,2
0,0,0,student,single,unknown,cellular,jun,unknown,21,53,14,270,1,-1,0
0,0,0,management,married,tertiary,cellular,oct,unknown,39,24,1,199,1,-1,0
0,1,1,services,married,secondary,cellular,aug,unknown,48,400,13,158,1,-1,0
0,0,0,entrepreneur,married,primary,telephone,jul,unknown,41,1331,10,465,7,-1,0
0,0,1,management,married,tertiary,unknown,jun,unknown,51,3045,20,208,2,-1,0
0,1,1,admin.,divorced,secondary,unknown,may,unknown,44,449,28,195,4,-1,0
0,0,0,blue-collar,single,secondary,telephone,feb,failure,32,228,5,176,1,288,3
0,0,0,management,married,tertiary,unknown,jun,unknown,57,1172,18,26,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,failure,39,2749,8,104,1,170,1
0,0,0,entrepreneur,married,unknown,cellular,aug,unknown,34,-506,29,19,16,-1,0
0,0,0,technician,divorced,secondary,unknown,may,unknown,31,268,16,118,2,-1,0
0,0,0,retired,single,primary,unknown,may,unknown,35,434,5,138,1,-1,0
0,1,0,entrepreneur,married,secondary,telephone,may,unknown,43,0,6,167,3,-1,0
0,0,0,housemaid,married,primary,cellular,apr,unknown,45,3512,16,96,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,52,0,18,395,4,-1,0
0,0,0,services,married,unknown,cellular,jul,unknown,32,1016,30,141,2,-1,0
0,0,0,management,married,tertiary,cellular,jan,unknown,43,182,28,152,1,-1,0
0,0,1,blue-collar,married,primary,unknown,jun,unknown,37,213,5,323,1,-1,0
0,1,0,blue-collar,married,secondary,telephone,may,unknown,59,1635,12,48,1,-1,0
0,0,0,unemployed,married,primary,cellular,nov,unknown,35,3285,21,1555,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,53,33,19,84,12,-1,0
0,0,0,services,single,secondary,telephone,oct,other,28,1347,11,317,2,108,14
0,1,0,technician,single,tertiary,cellular,feb,unknown,30,985,19,88,2,-1,0
0,1,0,blue-collar,single,primary,cellular,may,failure,33,405,14,99,4,353,1
0,0,0,technician,single,secondary,cellular,aug,unknown,32,4843,8,63,4,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,34,557,16,513,1,-1,0
0,0,1,retired,divorced,secondary,unknown,jun,unknown,45,1735,17,306,1,-1,0
0,1,0,services,married,tertiary,cellular,aug,other,60,4256,16,239,3,761,1
0,1,0,entrepreneur,divorced,secondary,unknown,may,unknown,60,80,15,397,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,other,43,249,18,33,5,298,2
0,0,0,technician,married,secondary,telephone,dec,success,60,294,18,104,5,198,4
0,1,1,management,married,secondary,cellular,nov,unknown,47,794,17,564,2,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,26,463,2,248,2,-1,0
1,0,0,technician,single,secondary,cellular,aug,unknown,36,12,12,587,2,-1,0
0,0,0,unemployed,divorced,primary,cellular,jan,unknown,56,282,28,156,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,39,0,28,93,25,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,34,2257,9,62,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,41,96,30,136,2,-1,0
0,0,0,technician,married,tertiary,cellular,jul,unknown,42,1079,31,61,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,34,4,15,644,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,35,4635,20,148,1,-1,0
0,1,0,services,single,secondary,cellular,feb,failure,36,774,3,231,2,259,1
0,1,1,admin.,single,secondary,cellular,sep,failure,37,0,3,144,2,463,6
0,1,0,blue-collar,married,primary,unknown,may,unknown,46,252,15,570,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,26,7475,7,204,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,51,8180,20,86,1,-1,0
0,1,0,student,single,secondary,cellular,feb,failure,35,188,16,75,3,200,5
0,1,0,blue-collar,married,primary,telephone,may,unknown,48,3267,13,6,5,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,34,4,31,33,39,-1,0
0,0,0,student,single,primary,cellular,oct,failure,22,3472,20,332,1,183,3
0,1,0,services,single,unknown,unknown,may,unknown,36,281,16,515,1,-1,0
0,0,1,self-employed,single,secondary,cellular,jan,other,28,1166,30,177,3,192,3
0,1,0,blue-collar,married,secondary,unknown,may,unknown,32,0,7,298,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,40,436,5,231,3,-1,0
0,1,0,services,divorced,secondary,cellular,may,unknown,34,-240,11,247,6,-1,0
0,1,0,technician,married,tertiary,cellular,aug,failure,39,11766,14,313,4,102,5
0,0,0,admin.,divorced,secondary,unknown,jun,unknown,52,2002,4,103,4,-1,0
0,0,0,retired,married,secondary,cellular,apr,unknown,66,3473,14,441,2,-1,0
0,0,0,student,single,secondary,telephone,may,unknown,28,891,4,34,6,-1,0
0,1,0,blue-collar,married,secondary,telephone,feb,unknown,36,106,9,51,5,-1,0
0,0,1,admin.,married,secondary,telephone,nov,unknown,48,387,20,761,3,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,38,526,23,553,2,-1,0
1,0,1,management,married,secondary,cellular,aug,unknown,47,0,22,644,9,-1,0
0,0,0,student,single,secondary,cellular,feb,success,22,216,8,363,1,187,1
0,0,1,management,single,tertiary,cellular,aug,unknown,31,165,8,523,2,-1,0
0,1,1,services,single,secondary,cellular,may,unknown,26,-481,6,595,5,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,59,3368,14,260,1,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,unknown,41,0,17,386,2,-1,0
0,0,0,management,single,tertiary,cellular,mar,unknown,28,866,23,191,2,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,38,21,26,634,2,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,49,0,26,189,4,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,29,97,18,342,4,-1,0
0,0,0,student,single,secondary,cellular,jul,other,29,658,15,198,2,244,4
0,1,0,blue-collar,married,primary,unknown,jun,unknown,54,2281,20,158,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,47,0,29,135,2,-1,0
0,1,1,blue-collar,married,primary,unknown,jun,unknown,45,194,3,81,2,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,53,1776,18,443,7,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,40,580,16,192,1,-1,0
0,1,1,admin.,divorced,secondary,cellular,may,failure,38,859,8,52,1,302,4
0,1,0,blue-collar,single,secondary,unknown,may,unknown,26,82,9,654,1,-1,0
0,0,0,self-employed,single,secondary,unknown,jun,unknown,36,652,17,187,1,-1,0
0,0,0,management,married,tertiary,cellular,sep,failure,33,1390,7,92,1,84,4
0,0,1,services,married,secondary,unknown,jun,unknown,44,-618,27,198,2,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,nov,unknown,50,6825,21,24,9,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,54,162,6,184,1,-1,0
0,1,0,management,single,tertiary,cellular,mar,unknown,35,671,10,112,1,-1,0
0,1,1,technician,single,secondary,cellular,may,unknown,29,1856,18,134,1,-1,0
0,0,0,management,married,tertiary,cellular,jun,failure,35,5367,2,80,1,92,1
0,0,0,management,married,tertiary,cellular,aug,unknown,58,5942,12,64,2,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,27,267,18,166,4,-1,0
0,1,0,self-employed,single,tertiary,cellular,apr,failure,33,1354,16,270,1,147,2
0,0,0,blue-collar,married,secondary,cellular,may,failure,35,577,13,55,1,364,1
0,1,0,blue-collar,married,secondary,cellular,may,unknown,40,1012,6,410,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,failure,35,62,8,469,2,185,2
0,1,1,technician,married,tertiary,cellular,apr,unknown,56,655,8,326,1,-1,0
0,1,0,blue-collar,divorced,primary,cellular,may,unknown,41,169,5,71,1,-1,0
0,1,1,admin.,married,secondary,unknown,may,unknown,48,2235,15,755,2,-1,0
0,1,1,self-employed,married,tertiary,cellular,nov,unknown,45,-497,20,260,1,-1,0
0,0,0,entrepreneur,married,secondary,cellular,jan,unknown,32,604,29,270,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,jun,unknown,34,516,2,26,1,-1,0
0,0,0,technician,married,primary,cellular,jul,unknown,55,284,22,70,9,-1,0
0,0,1,blue-collar,married,primary,unknown,jun,unknown,51,91,19,368,2,-1,0
0,1,0,admin.,single,secondary,cellular,apr,failure,32,299,20,177,2,348,2
0,1,0,blue-collar,married,unknown,unknown,may,unknown,43,91,16,37,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,38,389,6,262,1,-1,0
0,0,0,technician,divorced,secondary,cellular,jan,unknown,47,440,29,147,1,-1,0
1,1,0,management,single,unknown,unknown,may,unknown,28,101,9,224,3,-1,0
0,1,0,management,married,tertiary,cellular,may,success,37,2987,13,216,1,87,10
0,0,0,entrepreneur,married,secondary,cellular,apr,unknown,58,496,22,132,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,34,457,9,266,1,-1,0
0,1,1,technician,single,secondary,unknown,may,unknown,25,1400,16,424,1,-1,0
0,0,0,unemployed,divorced,secondary,cellular,jul,unknown,49,66,9,218,3,-1,0
0,0,1,technician,single,secondary,unknown,jun,unknown,39,175,16,757,2,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,48,1637,11,305,10,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,nov,unknown,39,2,17,180,1,-1,0
0,1,0,services,single,secondary,cellular,feb,failure,36,417,6,15,10,207,3
0,1,0,blue-collar,single,secondary,unknown,may,unknown,42,1306,15,265,1,-1,0
0,1,0,technician,single,secondary,cellular,apr,unknown,35,16,8,903,1,-1,0
0,0,0,management,married,tertiary,telephone,nov,unknown,56,412,20,179,6,-1,0
0,0,0,blue-collar,single,secondary,cellular,may,unknown,37,48,6,140,2,-1,0
0,1,0,management,single,tertiary,cellular,may,failure,32,933,12,147,4,307,1
0,0,0,management,single,tertiary,cellular,may,other,34,808,26,376,2,97,1
0,1,0,entrepreneur,married,unknown,cellular,jul,unknown,43,0,24,380,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,38,3278,19,645,14,-1,0
0,0,0,blue-collar,married,secondary,cellular,aug,unknown,60,5450,18,113,4,-1,0
0,1,0,technician,married,secondary,telephone,nov,unknown,35,0,19,125,1,-1,0
0,1,0,retired,married,primary,unknown,may,unknown,58,196,19,35,1,-1,0
0,1,0,admin.,married,secondary,cellular,feb,failure,40,0,3,561,1,201,1
