0,0,0,blue-collar,married,secondary,cellular,aug,unknown,48,2214,19,607,7,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,43,1343,25,211,2,-1,0
0,1,0,housemaid,married,primary,unknown,may,unknown,48,627,27,21,5,-1,0
0,1,0,entrepreneur,married,secondary,cellular,jul,unknown,40,0,22,117,1,-1,0
0,1,0,entrepreneur,single,tertiary,cellular,jan,unknown,56,1745,30,374,4,-1,0
0,0,0,blue-collar,married,secondary,cellular,jul,unknown,41,113,25,92,15,-1,0
0,1,0,blue-collar,married,secondary,cellular,jan,unknown,38,2978,29,44,1,-1,0
0,0,0,management,single,tertiary,cellular,oct,unknown,27,185,31,18,1,-1,0
0,1,1,unemployed,single,tertiary,unknown,may,unknown,29,0,16,703,4,-1,0
0,1,0,blue-collar,divorced,primary,cellular,feb,unknown,35,21,4,166,2,-1,0
0,0,1,blue-collar,divorced,primary,unknown,jun,unknown,43,1260,6,17,4,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,46,1270,17,277,1,-1,0
0,1,0,technician,single,tertiary,cellular,jul,unknown,29,7,29,70,5,-1,0
0,1,1,admin.,married,tertiary,cellular,oct,unknown,31,80,13,63,1,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,39,454,11,73,2,-1,0
0,1,1,blue-collar,single,secondary,unknown,jun,unknown,32,-691,2,53,1,-1,0
0,1,0,technician,single,secondary,unknown,jun,unknown,25,2704,6,63,3,-1,0
0,1,0,entrepreneur,married,primary,cellular,may,unknown,49,137,14,384,7,-1,0
0,0,0,retired,married,primary,cellular,aug,unknown,59,249,13,432,5,-1,0
0,0,0,housemaid,divorced,primary,cellular,jul,unknown,44,629,30,432,4,-1,0
0,1,1,housemaid,married,primary,cellular,jul,unknown,43,410,30,50,2,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,46,452,9,113,4,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,43,437,21,142,1,-1,0
0,0,0,unemployed,single,tertiary,cellular,may,unknown,29,70,25,393,1,-1,0
0,0,0,blue-collar,married,secondary,telephone,apr,unknown,52,1319,30,37,2,-1,0
0,0,1,blue-collar,married,secondary,unknown,may,unknown,43,1096,30,180,1,-1,0
0,1,1,blue-collar,married,primary,cellular,aug,unknown,52,-490,28,74,10,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,36,3579,14,308,2,-1,0
0,0,1,entrepreneur,married,primary,cellular,jul,unknown,50,1327,24,325,1,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,51,1069,30,247,2,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,28,697,7,404,2,-1,0
0,0,0,unemployed,married,tertiary,cellular,aug,unknown,53,240,29,106,3,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,31,-48,16,254,17,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,29,-114,15,132,2,359,2
0,1,0,technician,single,secondary,cellular,jul,unknown,25,945,24,561,4,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,34,60,7,274,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,31,7567,11,70,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,34,4131,27,172,7,-1,0
0,0,0,retired,married,primary,telephone,sep,other,74,2894,1,97,5,204,2
0,0,0,services,single,tertiary,cellular,jun,unknown,25,12,12,126,6,-1,0
0,1,0,admin.,single,tertiary,cellular,jun,failure,33,272,1,326,1,237,2
0,1,0,admin.,married,secondary,cellular,apr,success,47,70,5,144,4,374,2
0,1,0,blue-collar,married,primary,unknown,may,unknown,42,-181,15,297,3,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,38,-448,21,929,15,-1,0
0,0,0,self-employed,married,tertiary,cellular,feb,failure,47,917,6,518,3,212,5
0,0,0,retired,married,secondary,cellular,apr,unknown,73,1292,3,420,1,-1,0
0,0,0,unemployed,married,tertiary,cellular,apr,unknown,30,330,14,111,1,-1,0
0,0,0,management,single,secondary,cellular,nov,failure,40,9916,18,411,3,8,1
0,1,0,blue-collar,married,unknown,unknown,may,unknown,40,-4,7,311,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,44,3610,29,23,15,-1,0
0,0,1,retired,single,primary,unknown,jun,unknown,55,700,27,141,1,-1,0
0,0,1,blue-collar,divorced,secondary,cellular,jul,unknown,36,7051,15,106,13,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,43,16,12,282,4,-1,0
0,0,0,housemaid,married,tertiary,cellular,nov,unknown,54,440,19,89,1,-1,0
0,1,0,admin.,married,secondary,cellular,apr,failure,41,1380,17,65,1,333,1
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,48,323,2,230,2,-1,0
0,1,0,student,single,tertiary,unknown,may,unknown,30,2030,28,27,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,754,19,1022,4,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,failure,30,180,14,203,1,183,2
0,1,0,blue-collar,married,primary,cellular,jul,unknown,28,0,16,129,2,-1,0
0,1,0,services,single,primary,cellular,may,unknown,38,-87,13,531,1,-1,0
0,1,1,admin.,single,secondary,unknown,jun,unknown,48,479,18,533,3,-1,0
0,1,0,unemployed,married,primary,cellular,apr,unknown,47,2290,7,274,1,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,32,3,13,568,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,24,-46,19,23,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,43,0,29,242,1,-1,0
0,0,0,blue-collar,single,primary,cellular,jul,unknown,25,15,21,24,3,-1,0
0,0,0,unemployed,married,secondary,unknown,jun,unknown,50,17,20,189,2,-1,0
0,1,0,admin.,married,primary,cellular,jul,unknown,41,4488,9,321,1,-1,0
0,0,1,management,married,tertiary,cellular,feb,unknown,34,926,2,655,2,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,40,0,26,67,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,43,15740,14,252,2,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,failure,33,2456,21,552,3,127,1
0,1,0,management,divorced,tertiary,cellular,sep,failure,55,26306,23,84,1,589,4
0,1,0,blue-collar,married,secondary,unknown,may,unknown,38,468,8,101,2,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,24,432,7,212,2,-1,0
0,0,0,technician,married,secondary,cellular,oct,unknown,40,2338,16,717,2,-1,0
1,0,0,blue-collar,married,secondary,unknown,may,unknown,33,2,23,74,4,-1,0
0,0,0,blue-collar,married,secondary,cellular,jul,unknown,39,2457,29,284,3,-1,0
0,0,0,blue-collar,divorced,secondary,cellular,may,unknown,42,198,15,133,1,-1,0
0,0,0,technician,single,tertiary,cellular,feb,unknown,26,15161,2,280,1,-1,0
0,0,1,retired,divorced,primary,cellular,apr,unknown,58,2745,15,469,1,-1,0
0,0,0,management,married,tertiary,cellular,jan,success,61,13546,25,318,2,283,3
0,1,0,services,divorced,secondary,unknown,may,unknown,26,74,23,106,6,-1,0
0,1,0,services,single,secondary,unknown,jun,unknown,25,3856,20,16,28,-1,0
0,0,0,technician,married,secondary,telephone,jul,unknown,60,2041,28,108,7,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,34,50,11,106,3,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,32,1659,30,120,6,-1,0
0,1,1,services,married,secondary,cellular,nov,failure,44,-230,20,352,1,177,1
0,1,0,retired,married,secondary,unknown,may,unknown,60,2086,15,182,2,-1,0
0,1,0,technician,married,secondary,cellular,apr,failure,37,-90,17,921,2,263,3
0,0,0,management,married,tertiary,cellular,aug,unknown,38,1074,8,153,8,-1,0
0,1,0,admin.,single,secondary,unknown,jun,unknown,48,1253,18,245,2,-1,0
0,1,0,student,single,tertiary,unknown,may,unknown,26,1570,23,81,1,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,44,242,25,69,4,-1,0
0,0,0,technician,single,tertiary,cellular,aug,failure,30,2325,10,263,1,127,7
0,0,0,services,single,secondary,cellular,feb,unknown,40,4126,4,671,2,-1,0
0,0,1,technician,married,secondary,unknown,jun,unknown,47,2394,20,61,2,-1,0
0,0,0,management,married,primary,cellular,jan,unknown,48,1513,29,166,2,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,49,5028,12,891,1,-1,0
0,1,0,admin.,married,primary,cellular,may,unknown,56,2086,5,159,8,-1,0
0,0,0,retired,married,secondary,cellular,aug,other,71,3,13,1175,3,189,1
0,0,0,retired,married,tertiary,cellular,aug,unknown,59,3843,11,104,4,-1,0
0,1,0,services,married,primary,unknown,jun,unknown,58,943,3,243,3,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,50,2402,19,219,1,-1,0
0,0,0,management,single,tertiary,cellular,jun,success,27,1720,15,910,1,224,3
0,1,0,admin.,single,secondary,unknown,may,unknown,27,0,27,265,1,-1,0
0,1,0,self-employed,single,tertiary,cellular,jul,unknown,27,202,21,678,1,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,nov,unknown,35,3102,20,138,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,42,608,8,67,2,-1,0
0,0,1,self-employed,married,secondary,unknown,jun,unknown,52,9,6,44,1,-1,0
1,0,1,technician,single,secondary,cellular,aug,unknown,36,0,26,109,14,-1,0
0,0,0,self-employed,married,primary,cellular,jul,unknown,40,42,11,264,3,-1,0
0,0,0,self-employed,married,secondary,cellular,apr,failure,43,5564,20,45,5,154,2
0,0,0,blue-collar,married,primary,cellular,aug,unknown,52,1401,26,77,8,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,31,605,28,222,1,-1,0
0,1,1,admin.,single,secondary,unknown,may,unknown,37,245,7,732,2,-1,0
0,1,0,management,married,primary,cellular,feb,unknown,47,1675,9,38,3,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,37,1113,9,237,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,51,528,17,324,3,-1,0
0,1,0,unemployed,divorced,secondary,cellular,feb,failure,40,507,2,134,1,266,7
0,0,1,management,married,tertiary,cellular,jul,unknown,55,561,11,318,2,-1,0
0,1,0,self-employed,married,tertiary,cellular,nov,unknown,58,6237,20,88,2,-1,0
0,1,0,management,divorced,tertiary,cellular,jul,unknown,55,141,28,154,5,-1,0
0,1,0,admin.,married,secondary,telephone,jul,unknown,51,907,21,722,3,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,other,34,151,12,131,1,361,1
0,1,0,blue-collar,married,secondary,unknown,may,unknown,58,1025,30,199,3,-1,0
0,1,0,management,married,unknown,cellular,jul,unknown,53,527,23,71,3,-1,0
0,0,0,management,married,tertiary,cellular,may,unknown,55,39098,27,236,3,-1,0
0,0,1,admin.,married,tertiary,cellular,aug,success,34,69,4,120,3,1,6
0,1,0,admin.,married,secondary,cellular,may,failure,50,326,11,124,1,369,2
0,0,0,unknown,married,primary,cellular,aug,unknown,52,5521,11,126,4,-1,0
0,1,0,entrepreneur,married,secondary,unknown,may,unknown,45,68,7,254,1,-1,0
0,1,0,technician,married,secondary,cellular,may,failure,44,533,8,153,4,171,3
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,49,2039,18,283,2,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,54,426,29,205,1,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,44,38,15,152,2,-1,0
0,0,0,technician,single,tertiary,cellular,may,failure,30,411,26,111,1,35,1
0,1,0,admin.,single,secondary,cellular,apr,failure,32,154,26,135,1,521,2
0,1,0,technician,single,secondary,unknown,may,unknown,30,298,16,164,2,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,30,0,7,240,1,-1,0
0,0,0,housemaid,married,primary,cellular,apr,unknown,53,2581,15,99,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,80,1610,12,71,1,-1,0
0,1,0,retired,married,secondary,cellular,aug,unknown,56,388,5,80,1,-1,0
0,1,0,unemployed,single,secondary,unknown,jun,unknown,28,559,4,236,1,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,41,-215,10,277,1,-1,0
0,0,0,management,single,tertiary,cellular,nov,success,31,533,12,90,3,93,6
0,1,0,technician,single,secondary,unknown,may,unknown,32,1698,20,115,1,-1,0
0,1,0,retired,married,primary,unknown,may,unknown,44,779,21,233,3,-1,0
1,0,0,housemaid,married,primary,cellular,jul,unknown,38,0,25,267,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,failure,52,726,24,699,1,378,9
0,1,1,management,divorced,tertiary,cellular,aug,unknown,55,407,25,65,8,-1,0
0,0,0,entrepreneur,divorced,tertiary,cellular,jul,unknown,55,1730,22,156,3,-1,0
0,1,0,admin.,married,secondary,cellular,nov,unknown,39,168,19,183,1,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,55,1102,15,126,2,-1,0
0,1,0,management,married,secondary,cellular,may,unknown,51,1250,12,209,2,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,39,800,8,241,2,-1,0
0,1,1,retired,married,secondary,unknown,may,unknown,59,2516,14,282,1,-1,0
0,0,0,admin.,single,secondary,cellular,jul,unknown,31,1,9,236,1,-1,0
0,0,1,technician,single,secondary,cellular,aug,unknown,32,68,20,237,4,-1,0
0,1,0,self-employed,married,tertiary,unknown,may,unknown,35,247,12,167,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,may,failure,30,3,15,42,2,297,1
0,0,0,management,married,secondary,unknown,jun,unknown,60,130,6,151,1,-1,0
0,1,0,blue-collar,married,unknown,telephone,jan,other,43,117,28,170,2,240,1
0,1,0,entrepreneur,married,primary,unknown,may,unknown,45,-100,27,240,6,-1,0
0,0,0,blue-collar,married,primary,telephone,jan,unknown,46,1227,28,157,3,-1,0
0,1,0,blue-collar,single,primary,cellular,may,failure,34,279,7,208,1,357,1
0,1,0,management,married,primary,cellular,may,unknown,41,362,12,217,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,42,-1664,13,169,1,-1,0
0,1,1,admin.,married,secondary,cellular,apr,failure,32,3052,20,253,3,151,4
0,1,0,technician,married,tertiary,cellular,sep,success,31,1570,8,213,4,184,5
0,1,0,blue-collar,married,secondary,cellular,feb,unknown,36,1055,4,62,1,-1,0
0,1,0,unemployed,married,primary,unknown,may,unknown,40,3444,19,792,4,-1,0
0,1,0,management,single,secondary,cellular,nov,unknown,34,1995,20,129,2,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,350,18,471,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,39,983,6,97,1,-1,0
0,1,0,technician,married,tertiary,cellular,nov,unknown,33,575,19,76,1,-1,0
0,0,0,technician,divorced,secondary,unknown,may,unknown,29,124,27,125,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,191,13,1148,2,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,failure,54,-394,15,895,5,365,2
0,0,1,admin.,married,secondary,cellular,may,unknown,53,-1601,13,82,2,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,46,4048,15,360,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,failure,33,1026,3,326,2,340,3
0,0,1,admin.,married,secondary,unknown,may,unknown,51,3,23,259,2,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,38,-14,8,124,1,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,39,1424,12,254,2,-1,0
0,0,0,blue-collar,married,primary,cellular,nov,unknown,32,66,19,244,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,other,43,1127,17,126,3,345,2
0,1,0,technician,single,unknown,telephone,jul,unknown,45,1077,31,6,2,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,42,0,20,34,3,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,45,-173,27,315,2,-1,0
0,0,0,management,married,primary,cellular,aug,unknown,48,2537,26,219,6,-1,0
0,1,1,blue-collar,married,primary,telephone,may,unknown,28,3267,18,40,1,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,61,50,22,213,5,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,52,3165,6,26,1,-1,0
0,0,1,retired,single,secondary,telephone,jul,unknown,59,2303,30,128,2,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,unknown,55,-152,7,36,3,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,31,9874,23,1222,5,-1,0
0,1,1,admin.,married,secondary,cellular,feb,success,53,1228,8,116,2,188,1
0,1,1,admin.,single,secondary,unknown,may,unknown,25,1,12,24,12,-1,0
0,0,0,student,single,secondary,cellular,apr,success,23,107,13,256,5,181,2
0,0,0,technician,married,secondary,cellular,jun,failure,42,1539,19,63,5,211,2
0,1,0,technician,married,tertiary,unknown,may,unknown,35,1473,12,84,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,33,1,15,67,4,178,3
0,0,0,admin.,married,secondary,unknown,jun,unknown,39,1221,12,97,1,-1,0
0,0,0,unemployed,single,tertiary,cellular,nov,unknown,46,1808,21,221,1,-1,0
0,1,0,entrepreneur,married,secondary,cellular,aug,unknown,33,5809,22,219,4,-1,0
0,0,0,admin.,married,secondary,cellular,aug,unknown,53,172,19,80,6,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,jul,unknown,37,227,10,283,1,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,34,0,23,429,1,-1,0
0,0,0,management,single,secondary,telephone,jun,unknown,50,431,4,180,2,-1,0
0,1,0,student,single,tertiary,cellular,may,failure,26,641,15,55,1,368,1
0,1,0,technician,married,secondary,cellular,feb,other,37,1116,3,18,6,201,7
0,0,0,retired,married,secondary,cellular,sep,unknown,60,5267,4,520,1,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,51,531,5,267,2,-1,0
0,0,0,management,divorced,tertiary,cellular,nov,unknown,49,20727,20,88,2,-1,0
0,1,1,blue-collar,single,secondary,unknown,may,unknown,31,1358,23,339,2,-1,0
0,1,0,management,single,tertiary,telephone,jul,unknown,38,1515,31,42,5,-1,0
0,0,0,blue-collar,married,primary,unknown,jul,unknown,49,126,3,60,1,-1,0
0,0,0,management,single,tertiary,telephone,aug,unknown,33,215,20,41,9,-1,0
0,1,0,services,married,secondary,cellular,nov,failure,35,142,20,315,2,196,4
0,0,0,self-employed,married,primary,cellular,nov,unknown,44,0,20,843,3,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,43,236,17,169,4,-1,0
0,0,0,services,married,secondary,cellular,jul,unknown,43,87,22,183,1,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,36,214,17,423,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,29,119,28,136,2,-1,0
0,1,1,blue-collar,divorced,primary,cellular,jul,unknown,43,-97,31,747,4,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,failure,56,689,17,110,1,103,4
0,1,0,blue-collar,married,primary,telephone,aug,unknown,51,165,14,313,2,-1,0
0,1,0,technician,married,secondary,telephone,may,failure,57,225,15,22,7,337,12
0,1,0,blue-collar,married,primary,unknown,jun,unknown,39,12848,5,337,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,32,254,19,1720,3,-1,0
0,0,0,management,divorced,tertiary,cellular,mar,success,33,2240,8,264,2,278,1
0,1,0,services,married,secondary,cellular,jan,success,52,992,27,342,1,92,2
0,1,0,technician,married,secondary,cellular,jul,unknown,46,783,22,136,4,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,29,444,21,130,4,-1,0
0,0,0,services,divorced,secondary,cellular,jul,unknown,40,9,28,154,2,-1,0
0,1,1,management,married,tertiary,cellular,jul,unknown,30,319,16,91,2,-1,0
0,0,0,admin.,single,secondary,cellular,feb,unknown,31,690,6,92,12,-1,0
0,1,1,technician,divorced,secondary,cellular,aug,unknown,31,431,18,75,2,-1,0
0,1,0,retired,married,primary,unknown,may,unknown,40,407,7,502,1,-1,0
0,1,1,admin.,married,secondary,unknown,jun,unknown,35,5768,9,145,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,42,0,14,833,1,-1,0
0,0,0,technician,married,secondary,cellular,jan,unknown,43,-57,28,41,1,-1,0
0,0,0,management,married,tertiary,cellular,apr,success,56,616,30,225,1,83,1
0,1,0,technician,married,secondary,cellular,may,failure,35,883,7,333,1,351,1
0,1,0,management,single,tertiary,cellular,dec,failure,30,2907,30,146,2,218,1
0,0,0,management,married,tertiary,cellular,nov,unknown,54,0,19,214,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,32,43,9,218,2,-1,0
0,0,0,housemaid,married,secondary,cellular,aug,unknown,47,443,22,222,3,-1,0
0,0,0,management,married,primary,unknown,jun,unknown,39,0,11,308,7,-1,0
0,1,0,admin.,single,secondary,cellular,apr,unknown,34,266,6,437,2,-1,0
0,0,0,management,single,tertiary,cellular,aug,failure,37,688,18,95,3,174,5
0,0,1,retired,married,primary,unknown,jun,unknown,47,-468,25,268,1,-1,0
0,1,0,management,single,tertiary,cellular,nov,unknown,33,2485,2,91,2,-1,0
0,1,0,self-employed,single,tertiary,cellular,feb,failure,39,917,5,161,2,258,1
0,1,0,blue-collar,married,tertiary,unknown,may,unknown,33,6138,20,369,1,-1,0
0,0,0,blue-collar,married,tertiary,cellular,nov,unknown,31,-35,20,952,2,-1,0
0,0,0,services,married,secondary,unknown,jun,unknown,42,0,18,118,6,-1,0
0,1,0,services,married,secondary,cellular,jan,unknown,31,338,28,155,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,44,67,6,220,2,-1,0
0,0,0,management,divorced,tertiary,unknown,jun,unknown,49,1115,19,138,9,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,42,634,24,256,2,-1,0
0,1,0,admin.,married,primary,cellular,jan,unknown,54,0,30,520,3,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,35,244,19,138,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,54,2950,11,45,2,-1,0
